Time(ms),X,Y,Area
434559,, ,Model
434570,, ,Model
434580,, ,Model
434590,, ,Model
434603,, ,Model
434613,, ,Model
434624,, ,Model
434636,, ,Model
434647,, ,Model
434658,, ,Model
434670,, ,Model
434681,, ,Model
434692,, ,Model
434703,, ,Model
434714,, ,Model
434724,, ,Model
434736,, ,Model
434747,, ,Model
434758,, ,Model
434769,, ,Model
434779,, ,Model
434789,, ,Model
434804,, ,Model
434814,, ,Model
434824,, ,Model
434836,, ,Model
434847,, ,Model
434858,, ,Model
434870,, ,Model
434881,, ,Model
434892,, ,Model
434903,, ,Model
434913,, ,Model
434924,, ,Model
434937,, ,Model
434948,, ,Model
434959,, ,Model
434970,, ,Model
434980,, ,Model
434991,, ,Model
435003,, ,Model
435014,, ,Model
435024,, ,Model
435036,, ,Model
435046,, ,Model
435057,, ,Model
435070,, ,Model
435081,, ,Model
435091,, ,Model
435104,, ,Model
435114,, ,Model
435125,, ,Model
435136,, ,Model
435147,, ,Model
435157,, ,Model
435170,, ,Model
435181,, ,Model
435191,, ,Model
435203,, ,Model
435214,, ,Model
435224,, ,Model
435237,, ,Model
435247,, ,Model
435258,, ,Model
435270,, ,Model
435281,, ,Model
435292,, ,Model
435303,, ,Model
435313,, ,Model
435323,, ,Model
435337,, ,Model
435347,858.48,192.47,Area 3
435358,858.48,192.47,Area 3
435370,858.48,192.47,Area 3
435380,861.13,191.09,Area 3
435392,861.13,191.09,Area 3
435403,861.13,191.09,Area 3
435414,864.07,249.08,Area 3
435424,864.07,249.08,Area 3
435437,870.19,323.31,Area 3
435447,870.19,323.31,Area 3
435458,870.19,323.31,Area 3
435470,872.36,348.27,Area 3
435481,872.36,348.27,Area 3
435492,872.36,348.27,Area 3
435504,870.30,359.05,Area 3
435514,870.30,359.05,Area 3
435525,870.30,359.05,Area 3
435536,874.52,368.74,Area 3
435547,874.52,368.74,Area 3
435557,877.89,379.67,Area 3
435571,877.89,379.67,Area 3
435582,877.89,379.67,Area 3
435593,879.98,378.88,Area 3
435603,879.98,378.88,Area 3
435614,879.98,378.88,Area 3
435625,883.54,380.97,Area 3
435637,883.54,380.97,Area 3
435647,883.54,380.97,Area 3
435657,885.17,389.28,Area 3
435670,885.17,389.28,Area 3
435680,884.57,392.77,Area 3
435691,884.57,392.77,Area 3
435704,884.57,392.77,Area 3
435715,886.07,389.26,Area 3
435726,886.07,389.26,Area 3
435736,886.07,389.26,Area 3
435747,911.62,453.17,Area 3
435757,911.62,453.17,Area 3
435769,911.62,453.17,Area 3
435780,927.11,598.86,Area 1
435791,927.11,598.86,Area 1
435803,917.04,680.62,Area 1
435813,917.04,680.62,Area 1
435825,917.04,680.62,Area 1
435836,917.04,680.62,Area 1
435846,917.04,680.62,Area 1
435856,917.04,680.62,Area 1
435870,917.04,680.62,Area 1
435881,917.04,680.62,Area 1
435891,917.04,680.62,Area 1
435903,917.04,680.62,Area 1
435914,917.04,680.62,Area 1
435925,917.04,680.62,Area 1
435936,917.04,680.62,Area 1
435946,917.04,680.62,Area 1
435956,917.04,680.62,Area 1
435970,917.04,680.62,Area 1
435980,917.04,680.62,Area 1
435991,917.04,680.62,Area 1
436003,917.04,680.62,Area 1
436013,917.04,680.62,Area 1
436024,917.04,680.62,Area 1
436036,917.04,680.62,Area 1
436047,952.59,736.30,Area 1
436057,952.59,736.30,Area 1
436069,950.50,738.35,Area 1
436080,950.50,738.35,Area 1
436091,950.50,738.35,Area 1
436103,951.03,741.23,Area 1
436113,951.03,741.23,Area 1
436123,951.03,741.23,Area 1
436136,954.25,742.77,Area 1
436147,954.25,742.77,Area 1
436157,954.25,742.77,Area 1
436170,956.35,749.20,Area 1
436180,956.35,749.20,Area 1
436191,956.35,749.20,Area 1
436204,1113.50,816.59,Area 2
436214,1113.50,816.59,Area 2
436225,1458.70,965.91,Area 2
436237,1458.70,965.91,Area 2
436248,1458.70,965.91,Area 2
436258,, ,Model
436269,, ,Model
436280,, ,Model
436290,, ,Model
436303,, ,Model
436313,, ,Model
436324,, ,Model
436336,, ,Model
436346,, ,Model
436357,, ,Model
436370,, ,Model
436380,, ,Model
436391,, ,Model
436403,, ,Model
436414,, ,Model
436425,, ,Model
436437,, ,Model
436447,, ,Model
436457,, ,Model
436470,, ,Model
436481,, ,Model
436491,, ,Model
436503,, ,Model
436514,, ,Model
436525,, ,Model
436536,, ,Model
436546,, ,Model
436557,, ,Model
436571,, ,Model
436581,, ,Model
436592,, ,Model
436604,, ,Model
436615,, ,Model
436625,, ,Model
436637,, ,Model
436647,, ,Model
436659,, ,Model
436670,, ,Model
436680,, ,Model
436692,, ,Model
436703,, ,Model
436713,, ,Model
436724,, ,Model
436736,, ,Model
436747,, ,Model
436757,, ,Model
436770,, ,Model
436781,, ,Model
436792,, ,Model
436803,, ,Model
436814,, ,Model
436826,, ,Model
436836,, ,Model
436847,, ,Model
436857,, ,Model
436870,, ,Model
436880,, ,Model
436891,1625.98,977.95,Area 2
436903,1625.98,977.95,Area 2
436914,1625.98,977.95,Area 2
436925,1625.98,977.95,Area 2
436937,1625.98,977.95,Area 2
436948,1625.98,977.95,Area 2
436959,1625.98,977.95,Area 2
436970,1625.98,977.95,Area 2
436981,975.89,607.68,Area 2
436992,975.89,607.68,Area 2
437003,975.89,607.68,Area 2
437013,974.82,612.30,Area 2
437023,974.82,612.30,Area 2
437036,974.82,612.30,Area 2
437047,971.47,614.55,Area 2
437058,971.47,614.55,Area 2
437070,969.98,609.24,Area 2
437080,969.98,609.24,Area 2
437090,969.98,609.24,Area 2
437104,970.01,609.36,Area 2
437114,970.01,609.36,Area 2
437125,970.01,609.36,Area 2
437136,968.94,612.18,Area 2
437147,968.94,612.18,Area 2
437158,970.30,607.25,Area 2
437169,970.30,607.25,Area 2
437179,970.30,607.25,Area 2
437190,972.09,606.50,Area 2
437203,972.09,606.50,Area 2
437214,972.09,606.50,Area 2
437224,973.19,613.92,Area 2
437237,973.19,613.92,Area 2
437247,973.19,613.92,Area 2
437258,1193.76,694.90,Area 2
437269,1193.76,694.90,Area 2
437280,1675.43,860.58,Area 2
437291,1675.43,860.58,Area 2
437303,1675.43,860.58,Area 2
437314,1937.49,948.72,Area 2
437324,1937.49,948.72,Area 2
437336,1937.49,948.72,Area 2
437347,1937.49,948.72,Area 2
437357,1937.49,948.72,Area 2
437369,1937.49,948.72,Area 2
437380,1937.49,948.72,Area 2
437390,1937.49,948.72,Area 2
437403,1937.49,948.72,Area 2
437414,1937.49,948.72,Area 2
437424,1937.49,948.72,Area 2
437436,1937.49,948.72,Area 2
437446,1937.49,948.72,Area 2
437457,1937.49,948.72,Area 2
437470,1937.49,948.72,Area 2
437480,1937.49,948.72,Area 2
437492,1937.49,948.72,Area 2
437504,1937.49,948.72,Area 2
437514,1937.49,948.72,Area 2
437524,1937.49,948.72,Area 2
437536,1937.49,948.72,Area 2
437547,1937.49,948.72,Area 2
437558,1937.49,948.72,Area 2
437570,1937.49,948.72,Area 2
437581,1937.49,948.72,Area 2
437591,1937.49,948.72,Area 2
437602,1937.49,948.72,Area 2
437614,, ,Model
437624,, ,Model
437636,, ,Model
437647,, ,Model
437658,, ,Model
437670,, ,Model
437680,, ,Model
437691,, ,Model
437703,, ,Model
437713,, ,Model
437724,, ,Model
437737,, ,Model
437747,, ,Model
437758,, ,Model
437772,, ,Model
437788,, ,Model
437798,, ,Model
437809,, ,Model
437820,, ,Model
437830,, ,Model
437841,, ,Model
437853,, ,Model
437864,, ,Model
437874,, ,Model
437886,, ,Model
437897,, ,Model
437907,, ,Model
437920,, ,Model
437931,, ,Model
437942,, ,Model
437953,, ,Model
437963,, ,Model
437973,, ,Model
437986,, ,Model
437996,, ,Model
438006,, ,Model
438019,, ,Model
438029,, ,Model
438040,, ,Model
438053,, ,Model
438063,, ,Model
438074,, ,Model
438086,, ,Model
438097,, ,Model
438108,, ,Model
438119,, ,Model
438130,, ,Model
438141,, ,Model
438153,, ,Model
438163,, ,Model
438173,, ,Model
438187,, ,Model
438197,, ,Model
438208,, ,Model
438220,, ,Model
438230,, ,Model
438241,, ,Model
438253,, ,Model
438264,, ,Model
438275,, ,Model
438286,, ,Model
438297,, ,Model
438308,, ,Model
438320,, ,Model
438330,, ,Model
438341,, ,Model
438353,, ,Model
438364,, ,Model
438375,, ,Model
438386,, ,Model
438396,, ,Model
438407,, ,Model
438420,, ,Model
438430,, ,Model
438441,, ,Model
438454,, ,Model
438464,, ,Model
438475,, ,Model
438487,, ,Model
438497,, ,Model
438509,, ,Model
438520,, ,Model
438531,, ,Model
438541,, ,Model
438552,, ,Model
438562,, ,Model
438573,, ,Model
438587,, ,Model
438597,, ,Model
438608,, ,Model
438619,, ,Model
438630,, ,Model
438640,, ,Model
438653,, ,Model
438664,, ,Model
438674,, ,Model
438687,, ,Model
438697,, ,Model
438708,, ,Model
438720,, ,Model
438731,, ,Model
438742,, ,Model
438752,, ,Model
438763,, ,Model
438774,, ,Model
438786,, ,Model
438797,, ,Model
438807,, ,Model
438820,, ,Model
438830,, ,Model
438841,, ,Model
438853,, ,Model
438863,, ,Model
438874,, ,Model
438886,, ,Model
438897,, ,Model
438907,, ,Model
438920,, ,Model
438930,, ,Model
438941,, ,Model
438953,, ,Model
438963,, ,Model
438974,, ,Model
438986,, ,Model
438997,, ,Model
439008,, ,Model
439020,, ,Model
439030,, ,Model
439041,, ,Model
439053,, ,Model
439063,, ,Model
439074,, ,Model
439086,, ,Model
439096,, ,Model
439107,, ,Model
439119,, ,Model
439130,, ,Model
439141,, ,Model
439152,, ,Model
439163,, ,Model
439173,, ,Model
439186,, ,Model
439197,, ,Model
439207,, ,Model
439219,, ,Model
439230,, ,Model
439240,, ,Model
439253,, ,Model
439264,, ,Model
439275,, ,Model
439286,, ,Model
439296,, ,Model
439306,, ,Model
439320,, ,Model
439330,, ,Model
439341,, ,Model
439353,, ,Model
439363,, ,Model
439373,, ,Model
439387,, ,Model
439397,, ,Model
439408,, ,Model
439420,, ,Model
439431,, ,Model
439441,, ,Model
439454,, ,Model
439464,, ,Model
439474,, ,Model
439486,, ,Model
439497,, ,Model
439507,, ,Model
439520,, ,Model
439531,, ,Model
439541,, ,Model
439553,, ,Model
439563,, ,Model
439575,, ,Model
439586,, ,Model
439596,, ,Model
439607,, ,Model
439619,, ,Model
439630,, ,Model
439641,, ,Model
439653,, ,Model
439664,, ,Model
439674,, ,Model
439686,, ,Model
439697,, ,Model
439708,, ,Model
439720,, ,Model
439730,, ,Model
439741,, ,Model
439752,, ,Model
439763,, ,Model
439773,, ,Model
439786,, ,Model
439797,, ,Model
439808,, ,Model
439820,, ,Model
439830,, ,Model
439841,, ,Model
439853,, ,Model
439864,, ,Model
439875,, ,Model
439886,, ,Model
439897,, ,Model
439908,, ,Model
439920,, ,Model
439931,, ,Model
439941,, ,Model
439953,, ,Model
439963,, ,Model
439973,, ,Model
439986,, ,Model
439997,, ,Model
440007,, ,Model
440020,, ,Model
440030,, ,Model
440041,, ,Model
440052,, ,Model
440063,, ,Model
440074,, ,Model
440086,, ,Model
440097,, ,Model
440107,, ,Model
440119,, ,Model
440130,, ,Model
440140,, ,Model
440153,, ,Model
440164,, ,Model
440174,, ,Model
440186,, ,Model
440196,, ,Model
440207,, ,Model
440220,, ,Model
440231,, ,Model
440241,, ,Model
440253,, ,Model
440264,, ,Model
440275,, ,Model
440285,, ,Model
440297,, ,Model
440307,, ,Model
440319,, ,Model
440330,, ,Model
440341,, ,Model
440353,, ,Model
440364,, ,Model
440374,, ,Model
440386,, ,Model
440396,, ,Model
440406,, ,Model
440420,, ,Model
440430,, ,Model
440440,, ,Model
440454,, ,Model
440464,, ,Model
440474,, ,Model
440486,, ,Model
440497,, ,Model
440507,, ,Model
440519,, ,Model
440529,, ,Model
440539,, ,Model
440553,, ,Model
440563,, ,Model
440574,, ,Model
440587,, ,Model
440597,, ,Model
440608,, ,Model
440619,, ,Model
440629,, ,Model
440639,, ,Model
440653,, ,Model
440665,, ,Model
440675,, ,Model
440686,, ,Model
440697,, ,Model
440707,, ,Model
440719,, ,Model
440730,, ,Model
440740,, ,Model
440753,, ,Model
440763,, ,Model
440773,, ,Model
440786,, ,Model
440796,, ,Model
440807,, ,Model
440819,, ,Model
440831,, ,Model
440841,, ,Model
440852,, ,Model
440863,, ,Model
440873,, ,Model
440886,, ,Model
440897,, ,Model
440907,, ,Model
440919,, ,Model
440929,, ,Model
440940,, ,Model
440952,, ,Model
440963,, ,Model
440973,, ,Model
440987,, ,Model
440997,, ,Model
441007,, ,Model
441019,, ,Model
441030,, ,Model
441040,, ,Model
441053,, ,Model
441063,, ,Model
441074,, ,Model
441086,, ,Model
441096,, ,Model
441107,, ,Model
441120,, ,Model
441130,, ,Model
441140,, ,Model
441153,, ,Model
441164,, ,Model
441175,, ,Model
441186,, ,Model
441197,, ,Model
441207,, ,Model
441219,, ,Model
441231,, ,Model
441241,, ,Model
441253,, ,Model
441264,, ,Model
441275,, ,Model
441285,, ,Model
441296,, ,Model
441306,, ,Model
441319,, ,Model
441330,, ,Model
441341,, ,Model
441352,, ,Model
441363,, ,Model
441373,, ,Model
441386,, ,Model
441397,, ,Model
441407,, ,Model
441420,, ,Model
441431,, ,Model
441441,, ,Model
441452,, ,Model
441463,, ,Model
441473,, ,Model
441486,, ,Model
441497,, ,Model
441508,, ,Model
441519,, ,Model
441530,, ,Model
441541,, ,Model
441554,, ,Model
441570,, ,Model
441580,, ,Model
441591,, ,Model
441603,, ,Model
441613,, ,Model
441623,, ,Model
441636,, ,Model
441647,, ,Model
441657,, ,Model
441669,, ,Model
441679,, ,Model
441690,, ,Model
441703,, ,Model
441713,, ,Model
441724,, ,Model
441736,, ,Model
441746,, ,Model
441758,, ,Model
441769,, ,Model
441780,, ,Model
441791,, ,Model
441803,, ,Model
441813,, ,Model
441824,, ,Model
441836,, ,Model
441847,, ,Model
441857,, ,Model
441869,, ,Model
441879,, ,Model
441889,, ,Model
441903,, ,Model
441913,, ,Model
441923,, ,Model
441936,, ,Model
441947,, ,Model
441958,, ,Model
441970,, ,Model
441980,, ,Model
441991,, ,Model
442003,, ,Model
442014,, ,Model
442024,, ,Model
442036,, ,Model
442047,, ,Model
442057,, ,Model
442069,, ,Model
442080,, ,Model
442091,, ,Model
442102,, ,Model
442113,, ,Model
442123,, ,Model
442136,, ,Model
442148,, ,Model
442158,, ,Model
442171,, ,Model
442181,, ,Model
442192,, ,Model
442203,, ,Model
442213,, ,Model
442224,, ,Model
442236,, ,Model
442247,, ,Model
442258,, ,Model
442269,, ,Model
442280,, ,Model
442291,, ,Model
442303,, ,Model
442313,, ,Model
442324,, ,Model
442336,, ,Model
442347,, ,Model
442358,, ,Model
442369,, ,Model
442379,, ,Model
442389,, ,Model
442403,, ,Model
442414,, ,Model
442425,, ,Model
442436,, ,Model
442447,, ,Model
442457,, ,Model
442469,, ,Model
442479,, ,Model
442489,, ,Model
442503,, ,Model
442514,, ,Model
442525,, ,Model
442536,, ,Model
442546,, ,Model
442557,, ,Model
442570,, ,Model
442581,, ,Model
442592,, ,Model
442602,, ,Model
442612,, ,Model
442623,, ,Model
442636,, ,Model
442647,, ,Model
442658,, ,Model
442669,, ,Model
442680,, ,Model
442690,, ,Model
442702,, ,Model
442713,, ,Model
442723,, ,Model
442736,, ,Model
442747,, ,Model
442758,, ,Model
442769,, ,Model
442780,, ,Model
442792,, ,Model
442803,, ,Model
442813,, ,Model
442823,, ,Model
442836,, ,Model
442847,, ,Model
442858,, ,Model
442870,, ,Model
442882,, ,Model
442892,, ,Model
442903,, ,Model
442914,, ,Model
442924,, ,Model
442936,, ,Model
442946,, ,Model
442957,, ,Model
442970,, ,Model
442981,, ,Model
442992,, ,Model
443003,, ,Model
443013,, ,Model
443024,1068.80,1076.62,Area 2
443037,1068.80,1076.62,Area 2
443047,1068.80,1076.62,Area 2
443058,1057.03,1065.37,Area 2
443070,1057.03,1065.37,Area 2
443081,869.95,1076.57,Area 1
443091,869.95,1076.57,Area 1
443103,869.95,1076.57,Area 1
443113,870.85,1073.80,Area 1
443124,870.85,1073.80,Area 1
443137,870.85,1073.80,Area 1
443147,856.25,1043.92,Area 1
443158,856.25,1043.92,Area 1
443169,856.25,1043.92,Area 1
443181,846.61,1020.94,Area 1
443192,846.61,1020.94,Area 1
443202,858.86,1008.57,Area 1
443213,858.86,1008.57,Area 1
443224,858.86,1008.57,Area 1
443236,862.52,1013.57,Area 1
443247,862.52,1013.57,Area 1
443257,862.52,1013.57,Area 1
443269,857.11,1024.97,Area 1
443280,857.11,1024.97,Area 1
443290,839.14,1005.72,Area 1
443303,839.14,1005.72,Area 1
443313,839.14,1005.72,Area 1
443324,855.61,930.38,Area 1
443336,855.61,930.38,Area 1
443347,855.61,930.38,Area 1
443357,919.05,839.06,Area 1
443369,919.05,839.06,Area 1
443381,926.14,801.16,Area 1
443391,926.14,801.16,Area 1
443403,926.14,801.16,Area 1
443414,911.19,795.60,Area 1
443424,911.19,795.60,Area 1
443435,911.19,795.60,Area 1
443446,927.30,811.36,Area 1
443456,927.30,811.36,Area 1
443470,927.30,811.36,Area 1
443480,921.12,804.40,Area 1
443491,921.12,804.40,Area 1
443503,938.44,786.83,Area 1
443513,938.44,786.83,Area 1
443524,938.44,786.83,Area 1
443537,939.18,781.66,Area 1
443548,939.18,781.66,Area 1
443559,939.18,781.66,Area 1
443571,929.20,773.02,Area 1
443581,929.20,773.02,Area 1
443593,926.36,756.37,Area 1
443604,926.36,756.37,Area 1
443615,926.36,756.37,Area 1
443626,928.22,743.36,Area 1
443637,928.22,743.36,Area 1
443648,928.22,743.36,Area 1
443658,925.45,742.60,Area 1
443670,925.45,742.60,Area 1
443681,925.45,742.60,Area 1
443692,921.55,744.34,Area 1
443703,921.55,744.34,Area 1
443714,914.55,743.58,Area 1
443724,914.55,743.58,Area 1
443736,914.55,743.58,Area 1
443747,876.48,815.25,Area 1
443757,876.48,815.25,Area 1
443769,876.48,815.25,Area 1
443780,838.31,919.74,Area 1
443791,838.31,919.74,Area 1
443802,838.31,919.74,Area 1
443813,815.73,941.82,Area 1
443824,815.73,941.82,Area 1
443837,785.02,950.30,Area 1
443847,785.02,950.30,Area 1
443858,785.02,950.30,Area 1
443869,756.47,970.39,Area 1
443880,756.47,970.39,Area 1
443891,756.47,970.39,Area 1
443903,742.37,967.28,Area 1
443913,742.37,967.28,Area 1
443924,702.13,959.41,Area 1
443936,702.13,959.41,Area 1
443946,702.13,959.41,Area 1
443957,684.99,982.40,Area 1
443969,684.99,982.40,Area 1
443980,684.99,982.40,Area 1
443990,650.58,1014.97,Area 1
444003,650.58,1014.97,Area 1
444013,650.58,1014.97,Area 1
444023,, ,Model
444036,, ,Model
444047,, ,Model
444058,, ,Model
444069,, ,Model
444079,, ,Model
444090,, ,Model
444104,, ,Model
444115,, ,Model
444126,, ,Model
444137,, ,Model
444147,, ,Model
444158,, ,Model
444169,, ,Model
444179,, ,Model
444190,, ,Model
444204,, ,Model
444214,, ,Model
444225,, ,Model
444236,, ,Model
444247,, ,Model
444258,, ,Model
444269,, ,Model
444280,, ,Model
444291,702.13,1021.11,Area 1
444303,702.13,1021.11,Area 1
444314,702.13,1021.11,Area 1
444325,726.39,988.47,Area 1
444336,726.39,988.47,Area 1
444347,736.99,980.26,Area 1
444358,736.99,980.26,Area 1
444369,736.99,980.26,Area 1
444381,738.88,971.88,Area 1
444391,738.88,971.88,Area 1
444404,738.88,971.88,Area 1
444414,738.58,972.38,Area 1
444425,738.58,972.38,Area 1
444436,738.58,972.38,Area 1
444447,767.41,969.99,Area 1
444457,767.41,969.99,Area 1
444470,811.54,959.38,Area 1
444480,811.54,959.38,Area 1
444492,811.54,959.38,Area 1
444503,820.43,955.77,Area 1
444513,820.43,955.77,Area 1
444524,820.43,955.77,Area 1
444537,816.57,950.78,Area 1
444547,816.57,950.78,Area 1
444559,808.28,960.66,Area 1
444570,808.28,960.66,Area 1
444580,808.28,960.66,Area 1
444592,804.70,974.27,Area 1
444603,804.70,974.27,Area 1
444614,804.70,974.27,Area 1
444624,853.31,944.50,Area 1
444636,853.31,944.50,Area 1
444647,853.31,944.50,Area 1
444658,930.36,902.38,Area 1
444670,930.36,902.38,Area 1
444681,963.16,892.67,Area 1
444691,963.16,892.67,Area 1
444703,963.16,892.67,Area 1
444714,962.93,868.19,Area 1
444725,962.93,868.19,Area 1
444736,962.93,868.19,Area 1
444748,953.71,849.56,Area 1
444758,953.71,849.56,Area 1
444770,942.20,861.29,Area 1
444780,942.20,861.29,Area 1
444790,942.20,861.29,Area 1
444803,932.96,883.44,Area 1
444814,932.96,883.44,Area 1
444825,932.96,883.44,Area 1
444837,937.81,891.61,Area 1
444848,937.81,891.61,Area 1
444859,937.81,891.61,Area 1
444871,945.38,881.76,Area 1
444881,945.38,881.76,Area 1
444891,945.38,881.76,Area 1
444903,933.02,881.59,Area 1
444913,933.02,881.59,Area 1
444923,867.08,879.09,Area 1
444937,867.08,879.09,Area 1
444947,867.08,879.09,Area 1
444959,827.37,864.99,Area 1
444970,827.37,864.99,Area 1
444980,827.37,864.99,Area 1
444991,848.47,858.20,Area 1
445003,848.47,858.20,Area 1
445013,851.31,857.81,Area 1
445024,851.31,857.81,Area 1
445036,851.31,857.81,Area 1
445047,847.95,860.51,Area 1
445058,847.95,860.51,Area 1
445069,847.95,860.51,Area 1
445080,844.98,851.05,Area 1
445091,844.98,851.05,Area 1
445103,848.46,830.53,Area 1
445114,848.46,830.53,Area 1
445125,848.46,830.53,Area 1
445136,849.33,806.21,Area 1
445147,849.33,806.21,Area 1
445157,849.33,806.21,Area 1
445170,848.84,803.01,Area 1
445180,848.84,803.01,Area 1
445191,848.84,803.01,Area 1
445204,850.21,813.23,Area 1
445219,850.21,813.23,Area 1
445230,844.96,813.79,Area 1
445241,844.96,813.79,Area 1
445253,844.96,813.79,Area 1
445265,842.49,811.17,Area 1
445276,842.49,811.17,Area 1
445287,851.69,794.60,Area 1
445297,851.69,794.60,Area 1
445307,851.69,794.60,Area 1
445319,852.46,794.39,Area 1
445330,852.46,794.39,Area 1
445342,852.46,794.39,Area 1
445353,842.77,808.62,Area 1
445364,842.77,808.62,Area 1
445374,842.77,808.62,Area 1
445386,846.52,812.47,Area 1
445397,846.52,812.47,Area 1
445407,869.71,835.56,Area 1
445419,869.71,835.56,Area 1
445430,869.71,835.56,Area 1
445441,890.83,856.93,Area 1
445453,890.83,856.93,Area 1
445464,890.83,856.93,Area 1
445474,907.24,849.78,Area 1
445487,907.24,849.78,Area 1
445497,907.24,849.78,Area 1
445508,918.57,847.61,Area 1
445519,918.57,847.61,Area 1
445531,920.22,854.68,Area 1
445541,920.22,854.68,Area 1
445553,920.22,854.68,Area 1
445564,924.88,860.29,Area 1
445576,924.88,860.29,Area 1
445587,924.88,860.29,Area 1
445597,927.30,865.46,Area 1
445608,927.30,865.46,Area 1
445620,935.72,867.32,Area 1
445630,935.72,867.32,Area 1
445641,935.72,867.32,Area 1
445653,937.81,875.57,Area 1
445663,937.81,875.57,Area 1
445673,937.81,875.57,Area 1
445686,936.31,878.87,Area 1
445697,936.31,878.87,Area 1
445707,941.90,878.65,Area 1
445720,941.90,878.65,Area 1
445731,941.90,878.65,Area 1
445741,946.87,890.89,Area 1
445752,946.87,890.89,Area 1
445762,946.87,890.89,Area 1
445774,955.33,900.71,Area 1
445786,955.33,900.71,Area 1
445797,955.33,900.71,Area 1
445807,968.19,912.75,Area 2
445820,968.19,912.75,Area 2
445831,979.09,924.91,Area 2
445841,979.09,924.91,Area 2
445852,979.09,924.91,Area 2
445863,986.27,938.56,Area 2
445873,986.27,938.56,Area 2
445885,986.27,938.56,Area 2
445896,996.61,943.88,Area 2
445907,996.61,943.88,Area 2
445919,1002.62,931.88,Area 2
445930,1002.62,931.88,Area 2
445941,1002.62,931.88,Area 2
445953,1006.43,926.43,Area 2
445964,1006.43,926.43,Area 2
445974,1006.43,926.43,Area 2
445986,1014.22,927.04,Area 2
445997,1014.22,927.04,Area 2
446007,1014.22,927.04,Area 2
446019,928.54,867.63,Area 1
446029,928.54,867.63,Area 1
446040,928.54,867.63,Area 1
446053,794.54,780.04,Area 1
446064,794.54,780.04,Area 1
446074,745.80,751.89,Area 1
446086,745.80,751.89,Area 1
446097,745.80,751.89,Area 1
446107,745.26,752.02,Area 1
446120,745.26,752.02,Area 1
446131,757.17,745.52,Area 1
446141,757.17,745.52,Area 1
446152,757.17,745.52,Area 1
446162,769.92,743.27,Area 1
446173,769.92,743.27,Area 1
446186,769.92,743.27,Area 1
446197,779.16,757.46,Area 1
446208,779.16,757.46,Area 1
446220,779.16,757.46,Area 1
446230,792.43,764.26,Area 1
446240,792.43,764.26,Area 1
446253,803.13,765.17,Area 1
446263,803.13,765.17,Area 1
446273,803.13,765.17,Area 1
446286,806.63,772.90,Area 1
446297,806.63,772.90,Area 1
446307,806.63,772.90,Area 1
446320,809.55,773.90,Area 1
446330,809.55,773.90,Area 1
446342,809.55,773.90,Area 1
446352,811.92,770.37,Area 1
446363,811.92,770.37,Area 1
446374,815.85,773.15,Area 1
446386,815.85,773.15,Area 1
446397,815.85,773.15,Area 1
446408,819.93,777.00,Area 1
446419,819.93,777.00,Area 1
446430,819.93,777.00,Area 1
446440,819.93,777.00,Area 1
446452,819.93,777.00,Area 1
446464,946.54,896.46,Area 1
446474,946.54,896.46,Area 1
446485,946.54,896.46,Area 1
446497,946.54,896.46,Area 1
446507,946.54,896.46,Area 1
446519,946.54,896.46,Area 1
446530,946.54,896.46,Area 1
446541,946.54,896.46,Area 1
446553,946.54,896.46,Area 1
446563,946.54,896.46,Area 1
446574,946.54,896.46,Area 1
446586,946.54,896.46,Area 1
446596,946.54,896.46,Area 1
446607,946.54,896.46,Area 1
446620,768.18,950.18,Area 1
446630,768.18,950.18,Area 1
446641,788.26,863.75,Area 1
446653,788.26,863.75,Area 1
446663,788.26,863.75,Area 1
446674,788.26,863.75,Area 1
446686,805.27,863.15,Area 1
446697,805.27,863.15,Area 1
446707,840.57,868.23,Area 1
446719,840.57,868.23,Area 1
446730,840.57,868.23,Area 1
446741,900.92,878.05,Area 1
446753,900.92,878.05,Area 1
446763,900.92,878.05,Area 1
446774,938.47,868.09,Area 1
446786,938.47,868.09,Area 1
446797,938.47,868.09,Area 1
446807,933.16,828.51,Area 1
446819,933.16,828.51,Area 1
446830,937.64,794.17,Area 1
446842,937.64,794.17,Area 1
446852,937.64,794.17,Area 1
446862,942.16,777.88,Area 1
446873,942.16,777.88,Area 1
446887,942.16,777.88,Area 1
446898,944.59,762.50,Area 1
446908,944.59,762.50,Area 1
446920,948.08,762.98,Area 1
446930,948.08,762.98,Area 1
446940,948.08,762.98,Area 1
446953,945.74,771.04,Area 1
446964,945.74,771.04,Area 1
446974,945.74,771.04,Area 1
446985,944.32,772.86,Area 1
446996,944.32,772.86,Area 1
447006,944.32,772.86,Area 1
447019,944.93,775.61,Area 1
447030,944.93,775.61,Area 1
447041,942.50,779.49,Area 1
447052,942.50,779.49,Area 1
447064,942.50,779.49,Area 1
447074,943.04,777.86,Area 1
447085,943.04,777.86,Area 1
447096,943.04,777.86,Area 1
447107,943.42,779.17,Area 1
447119,943.42,779.17,Area 1
447131,941.35,760.47,Area 1
447141,941.35,760.47,Area 1
447153,941.35,760.47,Area 1
447164,939.15,751.28,Area 1
447174,939.15,751.28,Area 1
447186,939.15,751.28,Area 1
447197,947.10,752.72,Area 1
447208,947.10,752.72,Area 1
447219,947.10,752.72,Area 1
447230,900.38,686.10,Area 1
447241,900.38,686.10,Area 1
447253,833.36,562.72,Area 1
447263,833.36,562.72,Area 1
447274,833.36,562.72,Area 1
447287,813.47,518.21,Area 3
447299,813.47,518.21,Area 3
447309,813.47,518.21,Area 3
